observations,actions,rewards,terminals,next_observations
"[0.4314386382407155, 0.06794157650501653, 0.6074096324632299]",0.2879330185287011,0.31901796853950326,False,"[0.01084897677387664, 0.6857850305043657, 0.1962812411899999]"
"[0.3651022612981841, 0.26515477335049453, 0.8096740580552896]",0.3881635132258232,0.655863439857893,False,"[0.6795425454606021, 0.5101015699213519, 0.43068629716629003]"
"[0.6334695548655196, 0.2275648567133175, 0.20866606638401963]",0.7382296704011208,0.053125597464904306,False,"[0.03333625871471402, 0.6318258499040706, 0.23458650338272657]"
"[0.4575378635347831, 0.836211901705027, 0.9985347802690173]",0.2649553690965466,0.4536695374817131,False,"[0.1268683166149771, 0.825263242103836, 0.908273772651619]"
"[0.5795904097659802, 0.8175427218327335, 0.023911754415181008]",0.816128004269032,0.8792276919040615,False,"[0.9699933817491183, 0.4473139516599698, 0.6380309833140748]"
"[0.296749674707245, 0.4897919132036379, 0.026995107518404393]",0.016136210460362066,0.9658603542513284,False,"[0.7754478966642857, 0.2505799464758307, 0.5528505818177353]"
"[0.9180574269134114, 0.09959696691381947, 0.7416865199416476]",0.6415212354524007,0.5664375071963083,False,"[0.011495943046679558, 0.35360895458175623, 0.6364710750257695]"
"[0.8190163951694616, 0.1436103845525445, 0.2942222330658777]",0.8008141140860965,0.8952735166369734,False,"[0.6924312592764656, 0.9688221730817749, 0.00541071273597904]"
"[0.6600063685533135, 0.25857749132281505, 0.035347031289004294]",0.530157559903988,0.48870557167923634,False,"[0.5283695271255832, 0.44649789515649163, 0.5288818623059944]"
"[0.6392514665820894, 0.6578281574216829, 0.36863592745186824]",0.3420610445060245,0.7927293275122992,True,"[0.5211516790958719, 0.9087463590326769, 0.5882107529550936]"
